filename,width,height,class,xmin,ymin,xmax,ymax
270787710_394710635743412_2075872344967008142_n-0-mirrored.jpg,720,960,UNO R3,266,202,425,431
270787710_394710635743412_2075872344967008142_n-0-mirrored.jpg,720,960,5V EXPANSION,172,578,338,755
270787710_394710635743412_2075872344967008142_n-0.jpg,720,960,MOTOR,158,519,292,657
270787710_394710635743412_2075872344967008142_n-0.jpg,720,960,UNO R3,295,202,454,431
270787710_394710635743412_2075872344967008142_n-0.jpg,720,960,5V EXPANSION,382,578,548,755
270787710_394710635743412_2075872344967008142_n-180-mirrored.jpg,720,960,MOTOR,158,303,292,441
270787710_394710635743412_2075872344967008142_n-180-mirrored.jpg,720,960,UNO R3,295,529,454,758
270787710_394710635743412_2075872344967008142_n-180-mirrored.jpg,720,960,5V EXPANSION,382,205,548,382
270787710_394710635743412_2075872344967008142_n-180.jpg,720,960,MOTOR,428,303,562,441
270787710_394710635743412_2075872344967008142_n-180.jpg,720,960,UNO R3,266,529,425,758
270787710_394710635743412_2075872344967008142_n-180.jpg,720,960,5V EXPANSION,172,205,338,382
270787710_394710635743412_2075872344967008142_n-270-mirrored.jpg,720,960,MOTOR,303,428,441,562
270787710_394710635743412_2075872344967008142_n-270-mirrored.jpg,720,960,UNO R3,529,266,758,425
270787710_394710635743412_2075872344967008142_n-270-mirrored.jpg,720,960,5V EXPANSION,205,172,382,338
270787710_394710635743412_2075872344967008142_n-270.jpg,720,960,MOTOR,519,428,657,562
270787710_394710635743412_2075872344967008142_n-270.jpg,720,960,UNO R3,202,266,431,425
270787710_394710635743412_2075872344967008142_n-270.jpg,720,960,5V EXPANSION,578,172,755,338
270787710_394710635743412_2075872344967008142_n-90-mirrored.jpg,720,960,MOTOR,519,158,657,292
270787710_394710635743412_2075872344967008142_n-90-mirrored.jpg,720,960,UNO R3,202,295,431,454
270787710_394710635743412_2075872344967008142_n-90-mirrored.jpg,720,960,5V EXPANSION,578,382,755,548
270787710_394710635743412_2075872344967008142_n-90.jpg,720,960,MOTOR,303,158,441,292
270787710_394710635743412_2075872344967008142_n-90.jpg,720,960,UNO R3,529,295,758,454
270787710_394710635743412_2075872344967008142_n-90.jpg,720,960,5V EXPANSION,205,382,382,548
271539890_457002242470999_7050031804910460820_n-0-mirrored.jpg,736,748,5V EXPANSION,206,240,592,646
271539890_457002242470999_7050031804910460820_n-0.jpg,736,748,5V EXPANSION,144,240,530,646
271539890_457002242470999_7050031804910460820_n-180-mirrored.jpg,736,748,5V EXPANSION,144,102,530,508
271539890_457002242470999_7050031804910460820_n-180.jpg,736,748,5V EXPANSION,206,102,592,508
271539890_457002242470999_7050031804910460820_n-270-mirrored.jpg,736,748,5V EXPANSION,102,206,508,592
271539890_457002242470999_7050031804910460820_n-270.jpg,736,748,5V EXPANSION,240,206,646,592
271539890_457002242470999_7050031804910460820_n-90-mirrored.jpg,736,748,5V EXPANSION,240,144,646,530
271539890_457002242470999_7050031804910460820_n-90.jpg,736,748,5V EXPANSION,102,144,508,530
271545551_413914187184737_8615715739764836120_n-0-mirrored.jpg,736,748,SENSOR,146,306,687,568
271545551_413914187184737_8615715739764836120_n-0.jpg,736,748,SENSOR,49,306,590,568
271545551_413914187184737_8615715739764836120_n-180-mirrored.jpg,736,748,SENSOR,49,180,590,442
271545551_413914187184737_8615715739764836120_n-180.jpg,736,748,SENSOR,146,180,687,442
271545551_413914187184737_8615715739764836120_n-270-mirrored.jpg,736,748,SENSOR,180,146,442,687
271545551_413914187184737_8615715739764836120_n-270.jpg,736,748,SENSOR,306,146,568,687
271545551_413914187184737_8615715739764836120_n-90-mirrored.jpg,736,748,SENSOR,306,49,568,590
271545551_413914187184737_8615715739764836120_n-90.jpg,736,748,SENSOR,180,49,442,590
271550517_1050370785539345_4348544784891318635_n-0-mirrored.jpg,736,748,BATTERY BOX,50,292,698,704
271550517_1050370785539345_4348544784891318635_n-0.jpg,736,748,BATTERY BOX,38,292,686,704
271550517_1050370785539345_4348544784891318635_n-180-mirrored.jpg,736,748,BATTERY BOX,38,44,686,456
271550517_1050370785539345_4348544784891318635_n-180.jpg,736,748,BATTERY BOX,50,44,698,456
271550517_1050370785539345_4348544784891318635_n-270-mirrored.jpg,736,748,BATTERY BOX,44,50,456,698
271550517_1050370785539345_4348544784891318635_n-270.jpg,736,748,BATTERY BOX,292,50,704,698
271550517_1050370785539345_4348544784891318635_n-90-mirrored.jpg,736,748,BATTERY BOX,292,38,704,686
271550517_1050370785539345_4348544784891318635_n-90.jpg,736,748,BATTERY BOX,44,38,456,686
271591667_1733558000318156_5246672707260840911_n-0-mirrored.jpg,736,748,UNO R3,78,298,697,726
271591667_1733558000318156_5246672707260840911_n-0.jpg,736,748,UNO R3,39,298,658,726
271591667_1733558000318156_5246672707260840911_n-180-mirrored.jpg,736,748,UNO R3,39,22,658,450
271591667_1733558000318156_5246672707260840911_n-180.jpg,736,748,UNO R3,78,22,697,450
271591667_1733558000318156_5246672707260840911_n-270-mirrored.jpg,736,748,UNO R3,22,78,450,697
271591667_1733558000318156_5246672707260840911_n-270.jpg,736,748,UNO R3,298,78,726,697
271591667_1733558000318156_5246672707260840911_n-90-mirrored.jpg,736,748,UNO R3,298,39,726,658
271591667_1733558000318156_5246672707260840911_n-90.jpg,736,748,UNO R3,22,39,450,658
271605130_452067196379956_6920067443616362585_n-0-mirrored.jpg,736,748,MOTOR,234,266,586,624
271605130_452067196379956_6920067443616362585_n-0.jpg,736,748,MOTOR,150,266,502,624
271605130_452067196379956_6920067443616362585_n-180-mirrored.jpg,736,748,MOTOR,150,124,502,482
271605130_452067196379956_6920067443616362585_n-180.jpg,736,748,MOTOR,234,124,586,482
271605130_452067196379956_6920067443616362585_n-270-mirrored.jpg,736,748,MOTOR,124,234,482,586
271605130_452067196379956_6920067443616362585_n-270.jpg,736,748,MOTOR,266,234,624,586
271605130_452067196379956_6920067443616362585_n-90-mirrored.jpg,736,748,MOTOR,266,150,624,502
271605130_452067196379956_6920067443616362585_n-90.jpg,736,748,MOTOR,124,150,482,502
271728408_499279594891890_2706135253795142442_n-0-mirrored.jpg,748,748,MOTOR,85,345,387,645
271728408_499279594891890_2706135253795142442_n-0.jpg,748,748,MOTOR,361,345,663,645
271728408_499279594891890_2706135253795142442_n-180-mirrored.jpg,748,748,MOTOR,361,103,663,403
271728408_499279594891890_2706135253795142442_n-180.jpg,748,748,MOTOR,85,103,387,403
271728408_499279594891890_2706135253795142442_n-270-mirrored.jpg,748,748,MOTOR,103,85,403,387
271728408_499279594891890_2706135253795142442_n-270.jpg,748,748,MOTOR,345,85,645,387
271728408_499279594891890_2706135253795142442_n-90-mirrored.jpg,748,748,MOTOR,345,361,645,663
271728408_499279594891890_2706135253795142442_n-90.jpg,748,748,MOTOR,103,361,403,663
271746453_969589027267974_7816978249023108586_n-0-mirrored.jpg,748,748,5V EXPANSION,196,260,509,545
271746453_969589027267974_7816978249023108586_n-0.jpg,748,748,5V EXPANSION,239,260,552,545
271746453_969589027267974_7816978249023108586_n-180-mirrored.jpg,748,748,5V EXPANSION,239,203,552,488
271746453_969589027267974_7816978249023108586_n-180.jpg,748,748,5V EXPANSION,196,203,509,488
271746453_969589027267974_7816978249023108586_n-270-mirrored.jpg,748,748,5V EXPANSION,203,196,488,509
271746453_969589027267974_7816978249023108586_n-270.jpg,748,748,5V EXPANSION,260,196,545,509
271746453_969589027267974_7816978249023108586_n-90-mirrored.jpg,748,748,5V EXPANSION,260,239,545,552
271746453_969589027267974_7816978249023108586_n-90.jpg,748,748,5V EXPANSION,203,239,488,552
271878790_207560518255182_6546705569411504306_n-0-mirrored.jpg,748,748,BATTERY BOX,140,157,636,414
271878790_207560518255182_6546705569411504306_n-0.jpg,748,748,BATTERY BOX,112,157,608,414
271878790_207560518255182_6546705569411504306_n-180-mirrored.jpg,748,748,BATTERY BOX,112,334,608,591
271878790_207560518255182_6546705569411504306_n-180.jpg,748,748,BATTERY BOX,140,334,636,591
271878790_207560518255182_6546705569411504306_n-270-mirrored.jpg,748,748,BATTERY BOX,334,140,591,636
271878790_207560518255182_6546705569411504306_n-270.jpg,748,748,BATTERY BOX,157,140,414,636
271878790_207560518255182_6546705569411504306_n-90-mirrored.jpg,748,748,BATTERY BOX,157,112,414,608
271878790_207560518255182_6546705569411504306_n-90.jpg,748,748,BATTERY BOX,334,112,591,608
272117614_490840145803806_8214056601020081310_n-0-mirrored.jpg,748,748,SENSOR,231,343,371,607
272117614_490840145803806_8214056601020081310_n-0.jpg,748,748,SENSOR,377,343,517,607
272117614_490840145803806_8214056601020081310_n-180-mirrored.jpg,748,748,SENSOR,377,141,517,405
272117614_490840145803806_8214056601020081310_n-180.jpg,748,748,SENSOR,231,141,371,405
272117614_490840145803806_8214056601020081310_n-270-mirrored.jpg,748,748,SENSOR,141,231,405,371
272117614_490840145803806_8214056601020081310_n-270.jpg,748,748,SENSOR,343,231,607,371
272117614_490840145803806_8214056601020081310_n-90-mirrored.jpg,748,748,SENSOR,343,377,607,517
272117614_490840145803806_8214056601020081310_n-90.jpg,748,748,SENSOR,141,377,405,517
8ab84ae7-e0e4-42ab-8441-19cbfa8265e1-0-mirrored.jpg,1500,2000,5V EXPANSION,335,325,1150,857
8ab84ae7-e0e4-42ab-8441-19cbfa8265e1-0.jpg,1500,2000,5V EXPANSION,350,325,1165,857
8ab84ae7-e0e4-42ab-8441-19cbfa8265e1-180-mirrored.jpg,1500,2000,5V EXPANSION,350,1143,1165,1675
8ab84ae7-e0e4-42ab-8441-19cbfa8265e1-180.jpg,1500,2000,5V EXPANSION,335,1143,1150,1675
8ab84ae7-e0e4-42ab-8441-19cbfa8265e1-270-mirrored.jpg,1500,2000,5V EXPANSION,1143,335,1675,1150
8ab84ae7-e0e4-42ab-8441-19cbfa8265e1-270.jpg,1500,2000,5V EXPANSION,325,335,857,1150
8ab84ae7-e0e4-42ab-8441-19cbfa8265e1-90-mirrored.jpg,1500,2000,5V EXPANSION,325,350,857,1165
8ab84ae7-e0e4-42ab-8441-19cbfa8265e1-90.jpg,1500,2000,5V EXPANSION,1143,350,1675,1165
d29edb71-234b-42dc-b2f2-a23a0061fd2d-0-mirrored.jpg,1500,2000,5V EXPANSION,684,497,1045,736
d29edb71-234b-42dc-b2f2-a23a0061fd2d-0.jpg,1500,2000,5V EXPANSION,455,497,816,736
d29edb71-234b-42dc-b2f2-a23a0061fd2d-180-mirrored.jpg,1500,2000,5V EXPANSION,455,1264,816,1503
d29edb71-234b-42dc-b2f2-a23a0061fd2d-180.jpg,1500,2000,5V EXPANSION,684,1264,1045,1503
d29edb71-234b-42dc-b2f2-a23a0061fd2d-270-mirrored.jpg,1500,2000,5V EXPANSION,1264,684,1503,1045
d29edb71-234b-42dc-b2f2-a23a0061fd2d-270.jpg,1500,2000,5V EXPANSION,497,684,736,1045
d29edb71-234b-42dc-b2f2-a23a0061fd2d-90-mirrored.jpg,1500,2000,5V EXPANSION,497,455,736,816
d29edb71-234b-42dc-b2f2-a23a0061fd2d-90.jpg,1500,2000,5V EXPANSION,1264,455,1503,816
e091d84d-f8b3-4871-a5d2-10875ed7850d-0-mirrored.jpg,1500,2000,5V EXPANSION,313,544,816,957
e091d84d-f8b3-4871-a5d2-10875ed7850d-0.jpg,1500,2000,5V EXPANSION,684,544,1187,957
e091d84d-f8b3-4871-a5d2-10875ed7850d-180-mirrored.jpg,1500,2000,5V EXPANSION,684,1043,1187,1456
e091d84d-f8b3-4871-a5d2-10875ed7850d-180.jpg,1500,2000,5V EXPANSION,313,1043,816,1456
e091d84d-f8b3-4871-a5d2-10875ed7850d-270-mirrored.jpg,1500,2000,5V EXPANSION,1043,313,1456,816
e091d84d-f8b3-4871-a5d2-10875ed7850d-270.jpg,1500,2000,5V EXPANSION,544,313,957,816
e091d84d-f8b3-4871-a5d2-10875ed7850d-90-mirrored.jpg,1500,2000,5V EXPANSION,544,684,957,1187
e091d84d-f8b3-4871-a5d2-10875ed7850d-90.jpg,1500,2000,5V EXPANSION,1043,684,1456,1187
e4461571-f2fd-4262-b51e-345fee589d53-0-mirrored.jpg,1500,2000,5V EXPANSION,699,85,1075,485
e4461571-f2fd-4262-b51e-345fee589d53-0-mirrored.jpg,1500,2000,BATTERY BOX,205,561,796,1202
e4461571-f2fd-4262-b51e-345fee589d53-0.jpg,1500,2000,5V EXPANSION,425,85,801,485
e4461571-f2fd-4262-b51e-345fee589d53-0.jpg,1500,2000,BATTERY BOX,704,561,1295,1202
e4461571-f2fd-4262-b51e-345fee589d53-180-mirrored.jpg,1500,2000,5V EXPANSION,425,1515,801,1915
e4461571-f2fd-4262-b51e-345fee589d53-180-mirrored.jpg,1500,2000,BATTERY BOX,704,798,1295,1439
e4461571-f2fd-4262-b51e-345fee589d53-180.jpg,1500,2000,5V EXPANSION,699,1515,1075,1915
e4461571-f2fd-4262-b51e-345fee589d53-180.jpg,1500,2000,BATTERY BOX,205,798,796,1439
e4461571-f2fd-4262-b51e-345fee589d53-270-mirrored.jpg,1500,2000,5V EXPANSION,1515,699,1915,1075
e4461571-f2fd-4262-b51e-345fee589d53-270-mirrored.jpg,1500,2000,BATTERY BOX,798,205,1439,796
e4461571-f2fd-4262-b51e-345fee589d53-270.jpg,1500,2000,5V EXPANSION,85,699,485,1075
e4461571-f2fd-4262-b51e-345fee589d53-270.jpg,1500,2000,BATTERY BOX,561,205,1202,796
e4461571-f2fd-4262-b51e-345fee589d53-90-mirrored.jpg,1500,2000,5V EXPANSION,85,425,485,801
e4461571-f2fd-4262-b51e-345fee589d53-90-mirrored.jpg,1500,2000,BATTERY BOX,561,704,1202,1295
e4461571-f2fd-4262-b51e-345fee589d53-90.jpg,1500,2000,5V EXPANSION,1515,425,1915,801
e4461571-f2fd-4262-b51e-345fee589d53-90.jpg,1500,2000,BATTERY BOX,798,704,1439,1295
